frame,timestamp,track_id,x1,y1,x2,y2,score
1016,33.8738,70,998.0,583.0,1085.0,720.0,0.8613675832748413
1017,33.9071,17,896.0,653.0,939.0,695.0,0.6341615915298462
1017,33.9071,39,1101.0,660.0,1205.0,746.0,0.8576024770736694
1017,33.9071,65,701.0,673.0,788.0,744.0,0.8433130979537964
1017,33.9071,67,1305.0,534.0,1391.0,659.0,0.7796860337257385
1017,33.9071,69,367.0,694.0,424.0,760.0,0.514154851436615
1017,33.9071,70,1005.0,574.0,1093.0,720.0,0.851071298122406
1018,33.9405,17,896.0,653.0,939.0,695.0,0.6341615915298462
1018,33.9405,39,1106.0,660.0,1217.0,746.0,0.8538039922714233
1018,33.9405,65,700.0,672.0,787.0,745.0,0.8416779041290283
1018,33.9405,67,1313.0,537.0,1399.0,662.0,0.7993338704109192
1018,33.9405,69,367.0,694.0,424.0,760.0,0.514154851436615
1018,33.9405,70,1014.0,574.0,1104.0,721.0,0.8236255645751953
1019,33.9738,17,911.0,578.0,1002.0,697.0,0.6771702170372009
1019,33.9738,39,1108.0,660.0,1223.0,747.0,0.8393276929855347
1019,33.9738,65,700.0,672.0,789.0,746.0,0.8419643640518188
1019,33.9738,67,1318.0,547.0,1400.0,662.0,0.7823945879936218
1019,33.9738,69,367.0,694.0,424.0,760.0,0.514154851436615
1019,33.9738,70,1023.0,570.0,1112.0,719.0,0.7602233290672302
1020,34.0071,17,911.0,578.0,1002.0,697.0,0.6771702170372009
1020,34.0071,39,1109.0,660.0,1227.0,748.0,0.8352739810943604
1020,34.0071,65,699.0,674.0,792.0,746.0,0.8328713178634644
1020,34.0071,67,1323.0,540.0,1413.0,662.0,0.7788709998130798
1020,34.0071,69,367.0,694.0,424.0,760.0,0.514154851436615
1020,34.0071,70,1023.0,570.0,1112.0,719.0,0.7602233290672302
1021,34.0405,17,911.0,578.0,1002.0,697.0,0.6771702170372009
1021,34.0405,39,1111.0,661.0,1231.0,748.0,0.8109645843505859
1021,34.0405,65,699.0,673.0,795.0,747.0,0.8393145203590393
1021,34.0405,67,1330.0,541.0,1415.0,661.0,0.7600005865097046
1021,34.0405,69,367.0,694.0,424.0,760.0,0.514154851436615
1021,34.0405,70,1023.0,570.0,1112.0,719.0,0.7602233290672302
1022,34.0738,17,911.0,578.0,1002.0,697.0,0.6771702170372009
1022,34.0738,39,1122.0,663.0,1235.0,748.0,0.7741339206695557
1022,34.0738,65,700.0,673.0,795.0,748.0,0.8405787944793701
1022,34.0738,67,1339.0,538.0,1435.0,662.0,0.7988342642784119
1022,34.0738,69,367.0,694.0,424.0,760.0,0.514154851436615
1022,34.0738,70,1023.0,570.0,1112.0,719.0,0.7602233290672302
1023,34.1072,17,939.0,589.0,1027.0,712.0,0.6809868216514587
1023,34.1072,39,1123.0,673.0,1241.0,749.0,0.666213870048523
1023,34.1072,65,700.0,674.0,797.0,748.0,0.8363476395606995
1023,34.1072,67,1344.0,541.0,1436.0,661.0,0.8179740905761719
1023,34.1072,69,367.0,694.0,424.0,760.0,0.514154851436615
1023,34.1072,70,1023.0,570.0,1112.0,719.0,0.7602233290672302
1024,34.1405,17,944.0,591.0,1031.0,713.0,0.7971527576446533
1024,34.1405,39,1129.0,676.0,1246.0,750.0,0.5429848432540894
1024,34.1405,65,700.0,675.0,799.0,749.0,0.8333539962768555
1024,34.1405,67,1350.0,539.0,1446.0,660.0,0.7890734076499939
1024,34.1405,69,367.0,694.0,424.0,760.0,0.514154851436615
1024,34.1405,70,1023.0,570.0,1112.0,719.0,0.7602233290672302
1025,34.1738,17,943.0,592.0,1033.0,715.0,0.7455779910087585
1025,34.1738,39,1127.0,672.0,1248.0,752.0,0.6410682797431946
1025,34.1738,65,701.0,676.0,799.0,750.0,0.8355838656425476
1025,34.1738,67,1358.0,541.0,1448.0,661.0,0.7352027297019958
1025,34.1738,69,367.0,694.0,424.0,760.0,0.514154851436615
1025,34.1738,70,1084.0,570.0,1160.0,708.0,0.5389061570167542
1026,34.2072,17,952.0,592.0,1036.0,715.0,0.8062088489532471
1026,34.2072,39,1099.0,566.0,1172.0,711.0,0.5417365431785583
1026,34.2072,65,700.0,678.0,800.0,750.0,0.8435192108154297
1026,34.2072,67,1362.0,563.0,1440.0,661.0,0.6601718068122864
1027,34.2405,17,964.0,593.0,1040.0,716.0,0.8258220553398132
1027,34.2405,39,1104.0,573.0,1182.0,711.0,0.6890356540679932
1027,34.2405,65,701.0,679.0,800.0,750.0,0.8430823087692261
1027,34.2405,67,1368.0,580.0,1451.0,662.0,0.6624249815940857
1027,34.2405,70,1084.0,570.0,1160.0,708.0,0.5389061570167542
1028,34.2739,17,973.0,590.0,1042.0,716.0,0.8273804187774658
1028,34.2739,39,1111.0,566.0,1188.0,711.0,0.774188756942749
1028,34.2739,65,702.0,680.0,801.0,752.0,0.8429871201515198
1028,34.2739,67,1372.0,550.0,1465.0,660.0,0.7070843577384949
1028,34.2739,70,1084.0,570.0,1160.0,708.0,0.5389061570167542
1029,34.3072,17,976.0,588.0,1044.0,717.0,0.8360810875892639
1029,34.3072,39,1120.0,569.0,1193.0,709.0,0.7702409625053406
1029,34.3072,65,703.0,679.0,802.0,752.0,0.8427862524986267
1029,34.3072,67,1377.0,585.0,1469.0,659.0,0.6393783092498779
1029,34.3072,70,1084.0,570.0,1160.0,708.0,0.5389061570167542
1029,34.3072,71,1164.0,649.0,1260.0,755.0,0.8246710896492004
1030,34.3405,17,979.0,590.0,1045.0,718.0,0.8371469974517822
1030,34.3405,39,1127.0,566.0,1200.0,710.0,0.7991623282432556
1030,34.3405,65,704.0,680.0,803.0,753.0,0.8413619995117188
1030,34.3405,67,1385.0,587.0,1472.0,657.0,0.6559851169586182
1030,34.3405,70,1084.0,570.0,1160.0,708.0,0.5389061570167542
1030,34.3405,71,1167.0,648.0,1265.0,756.0,0.8589500188827515
1031,34.3739,17,981.0,591.0,1046.0,717.0,0.8422911167144775
1031,34.3739,39,1134.0,565.0,1208.0,710.0,0.8238288164138794
1031,34.3739,65,704.0,683.0,806.0,753.0,0.8311405777931213
1031,34.3739,67,1387.0,576.0,1480.0,656.0,0.5171850919723511
1031,34.3739,70,1084.0,570.0,1160.0,708.0,0.5389061570167542
1031,34.3739,71,1170.0,648.0,1267.0,756.0,0.7052841782569885
1032,34.4072,17,982.0,592.0,1045.0,717.0,0.846095085144043
1032,34.4072,39,1141.0,566.0,1212.0,712.0,0.6452274322509766
1032,34.4072,65,703.0,683.0,808.0,753.0,0.82524573802948
1032,34.4072,67,1389.0,572.0,1481.0,655.0,0.5710018873214722
1032,34.4072,70,1084.0,570.0,1160.0,708.0,0.5389061570167542
1032,34.4072,71,1176.0,650.0,1268.0,758.0,0.8275068402290344
1033,34.4406,17,982.0,592.0,1045.0,717.0,0.8494884967803955
1033,34.4406,39,1148.0,579.0,1216.0,717.0,0.5319309234619141
1033,34.4406,65,704.0,684.0,804.0,754.0,0.80645352602005
1033,34.4406,67,1391.0,577.0,1482.0,654.0,0.5137620568275452
1033,34.4406,70,1084.0,570.0,1160.0,708.0,0.5389061570167542
1033,34.4406,71,1185.0,650.0,1271.0,759.0,0.8241422772407532
1034,34.4739,17,979.0,590.0,1044.0,716.0,0.8438671827316284
1034,34.4739,39,1156.0,573.0,1223.0,717.0,0.6710845232009888
1034,34.4739,65,703.0,684.0,809.0,753.0,0.7921447157859802
1034,34.4739,67,1392.0,571.0,1481.0,655.0,0.5989556312561035
1034,34.4739,70,1084.0,570.0,1160.0,708.0,0.5389061570167542
1034,34.4739,71,1185.0,654.0,1272.0,760.0,0.8516906499862671
1035,34.5072,17,981.0,589.0,1044.0,716.0,0.8447322249412537
1035,34.5072,39,1164.0,568.0,1241.0,717.0,0.716345489025116
1035,34.5072,65,705.0,684.0,814.0,755.0,0.803162157535553
1035,34.5072,67,1394.0,564.0,1476.0,654.0,0.5318765044212341
1035,34.5072,70,1084.0,570.0,1160.0,708.0,0.5389061570167542
1035,34.5072,71,1189.0,657.0,1277.0,761.0,0.785194456577301
1036,34.5406,17,977.0,589.0,1043.0,716.0,0.834417462348938
1036,34.5406,39,1188.0,659.0,1283.0,763.0,0.8310457468032837
1036,34.5406,65,706.0,686.0,811.0,756.0,0.816801905632019
1036,34.5406,67,1394.0,564.0,1476.0,654.0,0.5318765044212341
1037,34.5739,17,978.0,591.0,1041.0,715.0,0.8340476155281067
1037,34.5739,39,1190.0,657.0,1290.0,764.0,0.8124479055404663
1037,34.5739,65,708.0,687.0,806.0,757.0,0.7832525372505188
1037,34.5739,67,1394.0,564.0,1476.0,654.0,0.5318765044212341
1038,34.6073,17,960.0,590.0,1039.0,716.0,0.8159245252609253
1038,34.6073,39,1190.0,656.0,1295.0,765.0,0.8205556273460388
1038,34.6073,65,712.0,688.0,806.0,758.0,0.7927597761154175
1038,34.6073,67,1394.0,556.0,1477.0,655.0,0.5646796226501465
1039,34.6406,17,956.0,590.0,1038.0,714.0,0.8140274882316589
1039,34.6406,39,1190.0,659.0,1298.0,768.0,0.8084723949432373
1039,34.6406,65,714.0,688.0,824.0,757.0,0.7288843989372253
1039,34.6406,67,1394.0,530.0,1491.0,657.0,0.5916706919670105
1040,34.6739,17,946.0,590.0,1035.0,714.0,0.8255107402801514
1040,34.6739,39,1192.0,657.0,1304.0,769.0,0.8109871745109558
1040,34.6739,65,716.0,689.0,834.0,760.0,0.7981032133102417
1040,34.6739,67,1395.0,562.0,1476.0,654.0,0.6102202534675598
1041,34.7073,17,946.0,591.0,1033.0,713.0,0.8206120133399963
1041,34.7073,39,1195.0,661.0,1295.0,771.0,0.7783041596412659
1041,34.7073,65,718.0,691.0,833.0,763.0,0.8033636808395386
1041,34.7073,67,1396.0,564.0,1468.0,654.0,0.5482915043830872
1041,34.7073,71,1241.0,576.0,1312.0,739.0,0.7254531383514404
1042,34.7406,17,944.0,590.0,1031.0,714.0,0.822936475276947
1042,34.7406,39,1200.0,659.0,1297.0,772.0,0.7767930626869202
1042,34.7406,65,722.0,692.0,834.0,764.0,0.7655145525932312
1042,34.7406,67,1396.0,564.0,1468.0,654.0,0.5482915043830872
1042,34.7406,71,1236.0,572.0,1315.0,746.0,0.5720432996749878
1043,34.7740,17,946.0,592.0,1029.0,712.0,0.8007357120513916
1043,34.7740,39,1195.0,661.0,1299.0,774.0,0.7468282580375671
1043,34.7740,65,726.0,691.0,832.0,765.0,0.7629884481430054
1043,34.7740,67,1395.0,563.0,1472.0,654.0,0.533148467540741
1043,34.7740,71,1250.0,571.0,1317.0,745.0,0.6734215617179871
1044,34.8073,17,935.0,591.0,1024.0,711.0,0.825394332408905
1044,34.8073,39,1213.0,666.0,1298.0,777.0,0.7282276749610901
1044,34.8073,65,730.0,693.0,848.0,767.0,0.7254120111465454
1044,34.8073,67,1395.0,564.0,1473.0,654.0,0.5419517755508423
1044,34.8073,71,1254.0,574.0,1322.0,735.0,0.7927649021148682
1045,34.8406,17,932.0,589.0,1022.0,709.0,0.8524516820907593
1045,34.8406,39,1188.0,662.0,1297.0,778.0,0.7651452422142029
1045,34.8406,65,735.0,696.0,858.0,767.0,0.7060754299163818
1045,34.8406,67,1396.0,565.0,1458.0,654.0,0.6494128704071045
1045,34.8406,71,1253.0,577.0,1324.0,734.0,0.8108506202697754
1046,34.8740,17,922.0,590.0,1018.0,709.0,0.7972362041473389
1046,34.8740,39,1183.0,665.0,1297.0,779.0,0.7915341854095459
1046,34.8740,65,738.0,697.0,860.0,768.0,0.6842529773712158
1046,34.8740,67,1396.0,566.0,1458.0,654.0,0.6352989673614502
1046,34.8740,71,1253.0,578.0,1327.0,734.0,0.8071065545082092
1047,34.9073,17,917.0,588.0,1014.0,706.0,0.7637332677841187
1047,34.9073,39,1181.0,672.0,1295.0,780.0,0.8038617968559265
1047,34.9073,65,747.0,702.0,864.0,769.0,0.5418320298194885
1047,34.9073,67,1396.0,568.0,1454.0,654.0,0.6234771609306335
1047,34.9073,71,1253.0,577.0,1329.0,735.0,0.7819466590881348
1048,34.9407,17,913.0,583.0,1008.0,702.0,0.6717652678489685
1048,34.9407,39,1185.0,668.0,1296.0,781.0,0.7624017596244812
1048,34.9407,65,747.0,702.0,864.0,769.0,0.5418320298194885
1048,34.9407,67,1395.0,562.0,1462.0,654.0,0.6441721320152283
1048,34.9407,71,1253.0,578.0,1334.0,736.0,0.8033453226089478
1049,34.9740,17,913.0,583.0,1008.0,702.0,0.6717652678489685
1049,34.9740,39,1176.0,666.0,1295.0,783.0,0.8146311640739441
1049,34.9740,65,747.0,702.0,864.0,769.0,0.5418320298194885
1049,34.9740,67,1396.0,560.0,1460.0,654.0,0.6620694398880005
1049,34.9740,71,1250.0,579.0,1335.0,735.0,0.636519193649292
1050,35.0073,17,905.0,580.0,991.0,695.0,0.5635624527931213
1050,35.0073,39,1174.0,670.0,1294.0,788.0,0.8342838287353516
1050,35.0073,65,747.0,702.0,864.0,769.0,0.5418320298194885
1050,35.0073,67,1395.0,559.0,1457.0,654.0,0.672527551651001
1050,35.0073,71,1249.0,576.0,1338.0,737.0,0.7520009279251099
1051,35.0407,17,905.0,580.0,991.0,695.0,0.5635624527931213
1051,35.0407,39,1172.0,673.0,1293.0,790.0,0.8278136253356934
1051,35.0407,65,772.0,712.0,896.0,775.0,0.5251314043998718
1051,35.0407,67,1395.0,558.0,1463.0,654.0,0.6494497060775757
1051,35.0407,71,1246.0,575.0,1337.0,736.0,0.6308620572090149
1052,35.0740,17,896.0,656.0,953.0,692.0,0.5630744695663452
1052,35.0740,39,1168.0,677.0,1290.0,791.0,0.850480854511261
1052,35.0740,65,772.0,712.0,896.0,775.0,0.5251314043998718
1052,35.0740,67,1395.0,562.0,1464.0,654.0,0.5568753480911255
1052,35.0740,71,1244.0,576.0,1340.0,738.0,0.6231537461280823
1053,35.1074,17,891.0,570.0,976.0,694.0,0.6284003257751465
1053,35.1074,39,1162.0,677.0,1288.0,794.0,0.8579242825508118
1053,35.1074,65,772.0,712.0,896.0,775.0,0.5251314043998718
1053,35.1074,67,1395.0,559.0,1470.0,655.0,0.6455880999565125
1053,35.1074,71,1244.0,576.0,1341.0,742.0,0.687803328037262
1054,35.1407,17,889.0,568.0,973.0,695.0,0.6585171222686768
1054,35.1407,39,1159.0,679.0,1281.0,799.0,0.8692552447319031
1054,35.1407,65,772.0,712.0,896.0,775.0,0.5251314043998718
1054,35.1407,67,1395.0,557.0,1476.0,655.0,0.6016688346862793
1054,35.1407,71,1244.0,579.0,1346.0,745.0,0.8116856217384338
1054,35.1407,72,889.0,642.0,971.0,694.0,0.517547607421875
1055,35.1740,17,884.0,564.0,974.0,695.0,0.7478460073471069
1055,35.1740,39,1154.0,678.0,1281.0,798.0,0.8541193604469299
1055,35.1740,65,772.0,712.0,896.0,775.0,0.5251314043998718
1055,35.1740,67,1395.0,549.0,1485.0,656.0,0.6403617858886719
1055,35.1740,71,1247.0,572.0,1348.0,746.0,0.7062593698501587
1055,35.1740,72,889.0,642.0,971.0,694.0,0.517547607421875
1055,35.1740,73,371.0,693.0,425.0,756.0,0.5055784583091736
1056,35.2074,17,882.0,560.0,974.0,695.0,0.8504068851470947
1056,35.2074,39,1149.0,679.0,1278.0,799.0,0.8506011962890625
1056,35.2074,65,772.0,712.0,896.0,775.0,0.5251314043998718
1056,35.2074,67,1395.0,556.0,1478.0,655.0,0.6380226612091064
1056,35.2074,71,1258.0,576.0,1348.0,746.0,0.7569077610969543
1056,35.2074,72,889.0,642.0,971.0,694.0,0.517547607421875
1056,35.2074,73,371.0,693.0,425.0,756.0,0.5055784583091736
1057,35.2407,17,882.0,559.0,974.0,694.0,0.8518610596656799
1057,35.2407,39,1146.0,679.0,1276.0,802.0,0.7990214228630066
1057,35.2407,65,772.0,712.0,896.0,775.0,0.5251314043998718
1057,35.2407,67,1396.0,557.0,1479.0,655.0,0.6214476823806763
1057,35.2407,71,1249.0,578.0,1350.0,749.0,0.8114511370658875
1057,35.2407,72,889.0,642.0,971.0,694.0,0.517547607421875
1057,35.2407,73,371.0,693.0,425.0,756.0,0.5055784583091736
1058,35.2741,17,881.0,558.0,972.0,692.0,0.8485725522041321
1058,35.2741,39,1146.0,677.0,1271.0,800.0,0.7082774639129639
1058,35.2741,65,772.0,712.0,896.0,775.0,0.5251314043998718
1058,35.2741,67,1396.0,555.0,1481.0,655.0,0.6494114398956299
1058,35.2741,71,1249.0,579.0,1350.0,748.0,0.8424227237701416
1058,35.2741,72,889.0,642.0,971.0,694.0,0.517547607421875
1058,35.2741,73,371.0,693.0,425.0,756.0,0.5055784583091736
1059,35.3074,17,880.0,558.0,971.0,693.0,0.838922381401062
1059,35.3074,39,1143.0,693.0,1270.0,802.0,0.5139898657798767
1059,35.3074,65,772.0,712.0,896.0,775.0,0.5251314043998718
1059,35.3074,67,1396.0,561.0,1477.0,655.0,0.6222409009933472
1059,35.3074,71,1249.0,573.0,1351.0,746.0,0.8486078381538391
1059,35.3074,72,889.0,642.0,971.0,694.0,0.517547607421875
1059,35.3074,73,371.0,693.0,425.0,756.0,0.5055784583091736
1060,35.3407,17,879.0,558.0,970.0,692.0,0.8476780652999878
1060,35.3407,39,1140.0,702.0,1268.0,803.0,0.5392075181007385
1060,35.3407,65,772.0,712.0,896.0,775.0,0.5251314043998718
1060,35.3407,67,1396.0,565.0,1477.0,654.0,0.5572661757469177
1060,35.3407,71,1248.0,577.0,1351.0,747.0,0.8487371206283569
1060,35.3407,72,889.0,642.0,971.0,694.0,0.517547607421875
1060,35.3407,73,371.0,693.0,425.0,756.0,0.5055784583091736
1061,35.3741,17,877.0,558.0,970.0,692.0,0.8557694554328918
1061,35.3741,39,1135.0,722.0,1265.0,803.0,0.602090060710907
1061,35.3741,65,772.0,712.0,896.0,775.0,0.5251314043998718
1061,35.3741,67,1396.0,567.0,1477.0,653.0,0.5084327459335327
1061,35.3741,71,1250.0,583.0,1351.0,747.0,0.8475786447525024
1061,35.3741,72,889.0,642.0,971.0,694.0,0.517547607421875
1061,35.3741,73,371.0,693.0,425.0,756.0,0.5055784583091736
1062,35.4074,17,875.0,558.0,969.0,692.0,0.8563143610954285
1062,35.4074,39,1136.0,716.0,1259.0,802.0,0.5969008207321167
1062,35.4074,67,1397.0,564.0,1474.0,653.0,0.5706623792648315
1062,35.4074,71,1251.0,585.0,1355.0,748.0,0.8593022227287292
1062,35.4074,72,889.0,642.0,971.0,694.0,0.517547607421875
1062,35.4074,73,371.0,693.0,425.0,756.0,0.5055784583091736
1063,35.4408,17,875.0,560.0,966.0,692.0,0.8515993356704712
1063,35.4408,39,1132.0,716.0,1257.0,801.0,0.639892041683197
1063,35.4408,67,1397.0,564.0,1474.0,653.0,0.5706623792648315
1063,35.4408,71,1254.0,589.0,1355.0,748.0,0.8683857321739197
1063,35.4408,72,889.0,642.0,971.0,694.0,0.517547607421875
1063,35.4408,73,371.0,693.0,425.0,756.0,0.5055784583091736
1064,35.4741,17,875.0,561.0,963.0,692.0,0.8441286087036133
1064,35.4741,39,1131.0,718.0,1250.0,799.0,0.6125555038452148
1064,35.4741,67,1397.0,564.0,1474.0,653.0,0.5706623792648315
1064,35.4741,71,1259.0,587.0,1357.0,748.0,0.8598387241363525
1064,35.4741,72,889.0,642.0,971.0,694.0,0.517547607421875
1064,35.4741,73,371.0,693.0,425.0,756.0,0.5055784583091736
1065,35.5074,17,876.0,566.0,966.0,691.0,0.8523937463760376
1065,35.5074,39,1126.0,717.0,1246.0,801.0,0.526650607585907
1065,35.5074,67,1397.0,564.0,1474.0,653.0,0.5706623792648315
1065,35.5074,71,1264.0,590.0,1359.0,747.0,0.8760650157928467
1065,35.5074,73,371.0,693.0,425.0,756.0,0.5055784583091736
1066,35.5408,17,878.0,566.0,962.0,690.0,0.8491588830947876
1066,35.5408,39,1121.0,720.0,1240.0,800.0,0.6622839570045471
1066,35.5408,67,1396.0,564.0,1470.0,653.0,0.5780136585235596
1066,35.5408,71,1269.0,589.0,1360.0,747.0,0.8872146010398865
1067,35.5741,17,880.0,563.0,962.0,690.0,0.8499308228492737
1067,35.5741,39,1122.0,721.0,1237.0,796.0,0.6253461241722107
1067,35.5741,67,1397.0,565.0,1469.0,654.0,0.5760209560394287
1067,35.5741,71,1271.0,589.0,1362.0,746.0,0.881624698638916
1068,35.6075,17,880.0,566.0,956.0,689.0,0.8386644124984741
1068,35.6075,39,1122.0,721.0,1237.0,796.0,0.6253461241722107
1068,35.6075,67,1397.0,564.0,1468.0,654.0,0.606176495552063
1068,35.6075,71,1273.0,591.0,1367.0,745.0,0.8679226636886597
1069,35.6408,17,880.0,566.0,950.0,689.0,0.8346176743507385
1069,35.6408,39,1122.0,721.0,1237.0,796.0,0.6253461241722107
1069,35.6408,67,1397.0,560.0,1471.0,654.0,0.6327788829803467
1069,35.6408,71,1273.0,591.0,1370.0,745.0,0.8684953451156616
1070,35.6742,17,880.0,569.0,949.0,689.0,0.8321548104286194
1070,35.6742,39,1122.0,721.0,1237.0,796.0,0.6253461241722107
1070,35.6742,67,1397.0,566.0,1469.0,653.0,0.6604689359664917
1070,35.6742,71,1276.0,593.0,1374.0,744.0,0.8519272208213806
1071,35.7075,17,881.0,566.0,949.0,689.0,0.8333587050437927
1071,35.7075,39,1122.0,721.0,1237.0,796.0,0.6253461241722107
1071,35.7075,67,1398.0,568.0,1466.0,653.0,0.542604923248291
1071,35.7075,71,1281.0,590.0,1380.0,742.0,0.8361415863037109
1072,35.7408,17,881.0,563.0,953.0,688.0,0.8316249847412109
1072,35.7408,39,1122.0,721.0,1237.0,796.0,0.6253461241722107
1072,35.7408,67,1398.0,569.0,1463.0,654.0,0.6441715359687805
1072,35.7408,71,1289.0,586.0,1388.0,744.0,0.7365879416465759
1073,35.7742,17,881.0,561.0,952.0,688.0,0.8319407105445862
1073,35.7742,39,1122.0,721.0,1237.0,796.0,0.6253461241722107
1073,35.7742,67,1398.0,569.0,1467.0,653.0,0.6020512580871582
1073,35.7742,71,1293.0,591.0,1390.0,740.0,0.6650615930557251
1074,35.8075,17,880.0,561.0,954.0,688.0,0.8362100124359131
1074,35.8075,39,1072.0,726.0,1219.0,798.0,0.5021165609359741
1074,35.8075,67,1398.0,569.0,1467.0,653.0,0.6020512580871582
1074,35.8075,71,1297.0,594.0,1397.0,741.0,0.7960829138755798
1075,35.8409,17,879.0,560.0,952.0,686.0,0.8239766359329224
1075,35.8409,39,1069.0,726.0,1216.0,796.0,0.5891794562339783
1075,35.8409,67,1398.0,569.0,1467.0,653.0,0.6020512580871582
1075,35.8409,71,1299.0,590.0,1400.0,742.0,0.8289474844932556
1076,35.8742,17,879.0,560.0,953.0,685.0,0.8223676681518555
1076,35.8742,39,1069.0,726.0,1216.0,796.0,0.5891794562339783
1076,35.8742,67,1398.0,569.0,1467.0,653.0,0.6020512580871582
1076,35.8742,71,1302.0,570.0,1409.0,740.0,0.8123158812522888
1077,35.9075,17,880.0,560.0,953.0,685.0,0.8290552496910095
1077,35.9075,39,1069.0,726.0,1216.0,796.0,0.5891794562339783
1077,35.9075,71,1302.0,570.0,1409.0,740.0,0.8123158812522888
1078,35.9409,17,881.0,561.0,956.0,685.0,0.8347277045249939
1078,35.9409,39,1069.0,726.0,1216.0,796.0,0.5891794562339783
1078,35.9409,67,1311.0,559.0,1420.0,740.0,0.8235868215560913
1079,35.9742,17,881.0,560.0,957.0,684.0,0.8342910408973694
1079,35.9742,39,1069.0,726.0,1216.0,796.0,0.5891794562339783
1079,35.9742,71,1302.0,570.0,1409.0,740.0,0.8123158812522888
1079,35.9742,74,831.0,716.0,944.0,793.0,0.5325425863265991
1080,36.0076,17,882.0,560.0,957.0,682.0,0.8238097429275513
1080,36.0076,39,1069.0,726.0,1216.0,796.0,0.5891794562339783
1080,36.0076,71,1302.0,570.0,1409.0,740.0,0.8123158812522888
1080,36.0076,74,833.0,716.0,942.0,795.0,0.6139575242996216
1081,36.0409,17,883.0,561.0,958.0,682.0,0.8201352953910828
1081,36.0409,39,1069.0,726.0,1216.0,796.0,0.5891794562339783
1081,36.0409,67,1324.0,637.0,1426.0,734.0,0.6267833709716797
1081,36.0409,71,1302.0,570.0,1409.0,740.0,0.8123158812522888
1081,36.0409,74,833.0,716.0,942.0,795.0,0.6139575242996216
1081,36.0409,75,305.0,617.0,366.0,699.0,0.5000364184379578
1082,36.0742,17,883.0,561.0,960.0,682.0,0.8209285140037537
1082,36.0742,39,1069.0,726.0,1216.0,796.0,0.5891794562339783
1082,36.0742,67,1330.0,622.0,1431.0,733.0,0.627967357635498
1082,36.0742,71,1302.0,570.0,1409.0,740.0,0.8123158812522888
1082,36.0742,74,833.0,716.0,942.0,795.0,0.6139575242996216
1082,36.0742,75,305.0,617.0,366.0,699.0,0.5000364184379578
1083,36.1076,17,883.0,560.0,959.0,682.0,0.8299301862716675
