Frame,Track_ID,Class,X,Y,W,H
1906,214,0,0.570451,0.589328,0.0433402,0.0803724
1907,214,0,0.570166,0.589181,0.0422083,0.0775447
1908,214,0,0.570162,0.588826,0.0423303,0.0775899
1908,228,0,0.204186,0.661936,0.0311162,0.10573
1909,214,0,0.569806,0.586184,0.0447047,0.0838185
1909,228,0,0.204369,0.666481,0.0295049,0.101099
1910,214,0,0.569453,0.587708,0.0426934,0.0806354
1927,214,0,0.58316,0.587183,0.039779,0.0705467
1928,214,0,0.583693,0.586087,0.0408123,0.0717681
1929,214,0,0.587167,0.586098,0.0381062,0.0701739
1930,214,0,0.588864,0.585137,0.0372922,0.0717185
1937,214,0,0.597813,0.582145,0.0335763,0.0699571
1947,232,0,0.593253,0.586953,0.0450125,0.0617898
1948,232,0,0.594673,0.585524,0.0469456,0.0649447
1949,232,0,0.595863,0.584898,0.047185,0.0662037
1950,232,0,0.593555,0.585493,0.0440628,0.0644384
1952,232,0,0.598513,0.587222,0.0406706,0.060989
1953,214,0,0.595748,0.585098,0.0283506,0.0651236
1954,232,0,0.606722,0.584708,0.0446179,0.0674761
1957,214,0,0.607222,0.591249,0.0243728,0.0542028
1960,214,0,0.613412,0.594626,0.023739,0.0505012
1961,214,0,0.616017,0.594163,0.0249455,0.051532
1961,232,0,0.637702,0.592969,0.033227,0.0520287
1961,235,0,0.467337,0.55398,0.0382451,0.12284
1962,214,0,0.617415,0.59435,0.0253492,0.0516104
1962,232,0,0.641128,0.593932,0.0305839,0.050004
1963,214,0,0.619313,0.594781,0.0255296,0.0506298
1963,232,0,0.644227,0.593035,0.0296157,0.050483
1964,214,0,0.621383,0.5955,0.0256715,0.0493596
1965,232,0,0.64727,0.589903,0.0308237,0.0534594
1970,237,0,0.645591,0.590948,0.0491203,0.0520671
1973,232,0,0.656965,0.588539,0.0297875,0.0524553
1974,214,0,0.632917,0.593565,0.0288294,0.0525391
1975,214,0,0.636517,0.591538,0.0339312,0.058563
1976,214,0,0.639754,0.591668,0.037017,0.0578485
1977,214,0,0.637994,0.592076,0.0365726,0.0546445
1978,214,0,0.638244,0.591482,0.0391841,0.0568749
1979,214,0,0.636219,0.591252,0.0398857,0.0574377
1980,214,0,0.637686,0.591519,0.0411339,0.0567851
1981,214,0,0.646806,0.590825,0.0402197,0.0553005
1981,237,0,0.638698,0.591182,0.0526832,0.0584505
1984,214,0,0.648677,0.589906,0.0401951,0.057448
1984,237,0,0.6379,0.591776,0.0524036,0.0596159
1985,232,0,0.650388,0.589605,0.0328981,0.0573804
1985,237,0,0.636674,0.592156,0.050456,0.0580641
1992,239,0,0.178976,0.566706,0.0256423,0.0585557
1993,239,0,0.178926,0.566083,0.0261222,0.0599249
2002,232,0,0.648346,0.587788,0.0327348,0.0590486
2004,237,0,0.632704,0.592198,0.0468573,0.0589955
2005,237,0,0.633307,0.591908,0.0465069,0.0592662
2006,237,0,0.633334,0.591855,0.0460831,0.0590069
2007,237,0,0.630577,0.592385,0.0431438,0.0568562
2008,232,0,0.650786,0.585846,0.0292449,0.0566165
2008,237,0,0.626894,0.59286,0.0388325,0.0547055
2009,232,0,0.650429,0.586162,0.0290547,0.0571959
2009,237,0,0.626139,0.593706,0.0355155,0.0528192
2010,232,0,0.64989,0.587062,0.0287478,0.0559001
2010,237,0,0.624245,0.593727,0.0340307,0.0533255
2011,232,0,0.648824,0.587034,0.0295043,0.056823
2012,232,0,0.648584,0.587332,0.0294568,0.0556567
2013,232,0,0.648124,0.587522,0.0298974,0.0550532
2014,232,0,0.647556,0.58972,0.0288266,0.0506617
2015,239,0,0.179168,0.570088,0.0231886,0.0486851
2016,242,0,0.588852,0.656166,0.0558872,0.149213
2017,242,0,0.584254,0.656115,0.0538293,0.146637
2017,243,0,0.764318,0.621207,0.0241459,0.0494214
2018,242,0,0.579641,0.653239,0.053512,0.147379
2019,242,0,0.574645,0.647422,0.0531062,0.152429
2020,239,0,0.179118,0.570502,0.0236639,0.0480861
2020,242,0,0.570049,0.644196,0.0515029,0.150476
2021,239,0,0.179137,0.570658,0.0239061,0.0479433
2021,242,0,0.56508,0.63998,0.0525987,0.155136
2021,244,0,0.695783,0.579186,0.0251481,0.0609489
2022,242,0,0.562065,0.634265,0.0520503,0.157335
2022,244,0,0.692668,0.58235,0.0242312,0.056706
2023,242,0,0.558387,0.629448,0.0532598,0.163856
2023,244,0,0.689468,0.578789,0.0269437,0.0621009
2024,237,0,0.622751,0.595598,0.0313083,0.0496964
2024,242,0,0.556103,0.629716,0.0511714,0.159149
2025,237,0,0.621493,0.595682,0.0311131,0.0495836
2025,242,0,0.554765,0.627842,0.0499689,0.158774
2026,242,0,0.551371,0.643295,0.0397035,0.122521
2026,244,0,0.675894,0.576321,0.0274545,0.0614926
2026,245,0,0.736821,0.664459,0.0374057,0.134535
2027,244,0,0.671146,0.581146,0.0234008,0.0519743
2028,232,0,0.638603,0.594927,0.0264268,0.0434311
2028,237,0,0.615629,0.597629,0.0285849,0.045919
2028,244,0,0.668157,0.577316,0.0257123,0.0598696
2033,237,0,0.604249,0.59736,0.0315792,0.0538579
2035,237,0,0.602059,0.597009,0.032059,0.0553234
2035,242,0,0.49493,0.628156,0.0314529,0.101039
2036,239,0,0.179393,0.568084,0.0259824,0.0540264
2036,242,0,0.492354,0.62369,0.0322134,0.104107
2037,239,0,0.179414,0.567869,0.0258526,0.0545635
2037,242,0,0.488798,0.629769,0.0282927,0.0877919
2038,237,0,0.598366,0.596795,0.0358291,0.0583684
2038,239,0,0.179436,0.567668,0.0259006,0.0552066
2038,242,0,0.484356,0.626814,0.0299218,0.08943
2039,239,0,0.179468,0.567885,0.0255238,0.0546551
2039,242,0,0.479853,0.631592,0.0286055,0.0777452
2040,239,0,0.17944,0.568098,0.0252065,0.0539895
2040,242,0,0.476313,0.627269,0.032491,0.0802303
2041,239,0,0.17943,0.568113,0.0252031,0.0539885
2041,242,0,0.475711,0.62688,0.0335506,0.0747437
2042,239,0,0.179389,0.568544,0.0247621,0.0528514
2043,239,0,0.179386,0.568483,0.0248321,0.0528519
2044,239,0,0.179382,0.568771,0.0246985,0.052363
2045,239,0,0.179374,0.568788,0.0247893,0.0524353
2053,239,0,0.179585,0.56766,0.0258677,0.055434
2053,245,0,0.736844,0.663507,0.0377299,0.136351
2054,239,0,0.179572,0.56778,0.0256663,0.0550903
2054,242,0,0.404956,0.601206,0.0258321,0.0631637
2054,245,0,0.737107,0.663784,0.0375517,0.136495
2055,239,0,0.179613,0.567692,0.0256477,0.0551345
2055,242,0,0.403408,0.59834,0.029885,0.0713422
2055,245,0,0.73755,0.663637,0.037417,0.13588
2056,242,0,0.403031,0.592409,0.0362858,0.081815
2056,245,0,0.738612,0.663097,0.0378704,0.134512
2057,245,0,0.738674,0.663208,0.0378079,0.133406
2059,242,0,0.390667,0.585663,0.0410645,0.0891102
2061,242,0,0.380172,0.576142,0.0455169,0.0988457
2062,242,0,0.37551,0.571833,0.0469334,0.103886
2063,242,0,0.369927,0.571918,0.0451096,0.0995006
2063,245,0,0.739735,0.662138,0.0388955,0.133169
2064,242,0,0.364458,0.575434,0.041963,0.0902837
2065,242,0,0.358489,0.580348,0.037766,0.0750195
2066,242,0,0.353467,0.576306,0.0415668,0.0814372
2067,242,0,0.347945,0.570881,0.0466002,0.0929872
2068,242,0,0.341265,0.564812,0.0526028,0.108127
2069,242,0,0.335888,0.559482,0.0538202,0.114779
2075,254,0,0.299929,0.572921,0.0450897,0.0791723
2076,254,0,0.295132,0.574925,0.0444498,0.0774364
2077,254,0,0.289384,0.572924,0.046007,0.0806895
2078,254,0,0.283415,0.569362,0.0484969,0.0868666
2080,254,0,0.271929,0.565428,0.0504138,0.0936392
2081,254,0,0.267733,0.566736,0.0477084,0.0897207
2081,255,0,0.553811,0.635096,0.0303379,0.0662452
2082,255,0,0.554285,0.63467,0.0302293,0.0659117
2083,255,0,0.554933,0.634518,0.0300415,0.0648814
2084,256,0,0.464889,0.556888,0.0371379,0.109365
2086,254,0,0.248855,0.575282,0.0332227,0.0627291
2089,254,0,0.235522,0.573706,0.0371574,0.0679217
2090,256,0,0.456599,0.558705,0.0359597,0.107508
2092,256,0,0.454886,0.556152,0.0382524,0.114775
2100,255,0,0.578143,0.597959,0.0500576,0.110817
2101,255,0,0.579927,0.591745,0.0522958,0.121197
2102,255,0,0.582104,0.590688,0.051973,0.121973
2103,255,0,0.584496,0.591042,0.0503006,0.117105
2105,256,0,0.43679,0.570184,0.0323532,0.0971292
2106,256,0,0.43681,0.570471,0.0321841,0.096524
2107,256,0,0.439114,0.572984,0.0322176,0.0905661
2109,262,0,0.738868,0.660895,0.0403525,0.138933
2110,256,0,0.443269,0.569785,0.0348494,0.0946398
2110,262,0,0.739198,0.661235,0.0409495,0.139522
2111,256,0,0.443454,0.569914,0.0351602,0.0945708
2111,262,0,0.738464,0.661051,0.0407233,0.139308
2112,262,0,0.739399,0.661314,0.0411028,0.140982
2116,262,0,0.739809,0.659049,0.0419851,0.144246
2117,256,0,0.445046,0.560612,0.0386595,0.110644
2117,262,0,0.740047,0.658535,0.0420883,0.144403
2118,262,0,0.739895,0.658752,0.0421525,0.145002
2119,262,0,0.739822,0.659503,0.0419136,0.144339
2120,256,0,0.446664,0.558089,0.0386699,0.115249
2120,262,0,0.740087,0.659731,0.0422639,0.145197
2121,256,0,0.447669,0.557689,0.0382892,0.114652
2122,256,0,0.447852,0.556512,0.0382065,0.116231
2123,256,0,0.45,0.556075,0.0384748,0.115996
2123,262,0,0.740436,0.659673,0.0430085,0.147239
2123,264,0,0.561748,0.633129,0.0504196,0.0767836
2124,264,0,0.562777,0.63468,0.0505288,0.0772435
2126,264,0,0.565786,0.63508,0.0519049,0.078898
2127,264,0,0.566515,0.637638,0.0506006,0.0758937
2128,264,0,0.567902,0.637211,0.0515027,0.0773591
2129,264,0,0.568281,0.637213,0.0518565,0.0785654
2130,264,0,0.568356,0.639382,0.0506454,0.0760154
2130,268,0,0.48935,0.597373,0.0274788,0.110092
2131,264,0,0.568974,0.639801,0.0507572,0.0758583
2132,264,0,0.569183,0.640939,0.0509166,0.0753334
2133,256,0,0.45227,0.556075,0.0366664,0.118355
2133,264,0,0.570559,0.639816,0.0534785,0.0794557
2134,256,0,0.453294,0.557141,0.0355453,0.116339
2134,264,0,0.569197,0.642773,0.0519056,0.0784065
2135,256,0,0.454464,0.555277,0.0360436,0.118922
2135,264,0,0.57194,0.643616,0.0539901,0.0803977
2136,264,0,0.572704,0.644289,0.0553666,0.0825777
2137,256,0,0.454945,0.555906,0.0345446,0.114996
2137,264,0,0.574021,0.645596,0.0558,0.0831263
2138,256,0,0.454548,0.557318,0.0324293,0.11153
2138,264,0,0.576308,0.64725,0.0580918,0.0857769
2139,256,0,0.455205,0.556134,0.0323997,0.113627
2139,264,0,0.577296,0.648511,0.0583768,0.0869501
2140,256,0,0.454877,0.557147,0.0314283,0.111269
2140,264,0,0.578777,0.651722,0.0574974,0.0850189
2141,256,0,0.455555,0.556111,0.0323004,0.113482
2141,264,0,0.579877,0.65238,0.0585688,0.0860713
2142,256,0,0.455064,0.557414,0.0315949,0.111603
2142,264,0,0.581013,0.652837,0.0591923,0.0871275
2143,256,0,0.456408,0.556334,0.0325798,0.112193
2143,264,0,0.582799,0.65534,0.0584853,0.0849802
2144,256,0,0.457319,0.556081,0.03199,0.108156
2144,264,0,0.585216,0.658788,0.058304,0.08006
2145,256,0,0.457373,0.554988,0.0311377,0.105015
2145,264,0,0.585648,0.658886,0.0625858,0.0840341
2146,256,0,0.457431,0.551151,0.0314248,0.111136
2146,264,0,0.586723,0.659259,0.0638097,0.0843643
2147,256,0,0.457126,0.549743,0.0312472,0.113663
2147,264,0,0.586862,0.661168,0.0636367,0.0824701
2148,264,0,0.587041,0.662605,0.0637649,0.0815068
2148,268,0,0.470584,0.573629,0.0451846,0.15998
2149,264,0,0.587075,0.663828,0.0630872,0.0794516
2150,264,0,0.587167,0.664287,0.0641019,0.0795938
2151,264,0,0.587312,0.663977,0.0653458,0.0802124
2152,264,0,0.586996,0.663258,0.0663219,0.0811631
2153,264,0,0.586709,0.663035,0.0667283,0.0817481
2154,264,0,0.586404,0.663011,0.0667075,0.0817
2155,264,0,0.586246,0.662981,0.0668014,0.081737
2156,264,0,0.585881,0.662063,0.0671507,0.0824725
2157,264,0,0.585541,0.661469,0.0679544,0.0839326
2158,264,0,0.584756,0.661843,0.0669626,0.0828182
2159,264,0,0.584307,0.660634,0.0677022,0.0844041
2160,264,0,0.583313,0.660866,0.0659631,0.0816415
2161,264,0,0.581843,0.661874,0.0641399,0.0789877
2162,264,0,0.580046,0.658938,0.0655388,0.0823647
2163,264,0,0.577591,0.657054,0.0656949,0.0848853
2164,264,0,0.576184,0.65503,0.0656899,0.0881441
2165,264,0,0.575952,0.655618,0.0615906,0.0833495
2166,264,0,0.574216,0.654696,0.0630491,0.0875319
2167,256,0,0.466468,0.580796,0.0473824,0.150234
2167,264,0,0.572246,0.657036,0.0560044,0.0773313
2168,264,0,0.5702,0.655284,0.0556893,0.0775521
2169,264,0,0.567452,0.65211,0.057774,0.084241
2170,256,0,0.466972,0.582471,0.0495369,0.151876
2170,264,0,0.565676,0.650493,0.0569121,0.0860246
2171,256,0,0.466521,0.582789,0.0499261,0.152637
2171,264,0,0.564549,0.649798,0.0550749,0.0860173
2172,264,0,0.562651,0.648442,0.0526243,0.0854868
2173,264,0,0.561771,0.645927,0.0498702,0.0826276
2174,264,0,0.559397,0.645425,0.0480952,0.0829014
2175,264,0,0.557986,0.644573,0.0473887,0.0843388
2176,264,0,0.555246,0.644493,0.0452915,0.0825383
2177,264,0,0.553434,0.642526,0.0435665,0.079559
2180,264,0,0.549845,0.640637,0.0401949,0.0766093
2181,264,0,0.54935,0.639426,0.0381516,0.0768544
2182,264,0,0.547818,0.639044,0.0358797,0.0756818
2183,264,0,0.547065,0.638622,0.0352172,0.076066
2184,264,0,0.546117,0.638143,0.0345255,0.0761486
2198,256,0,0.419607,0.571456,0.0243341,0.0705102
2204,264,0,0.543417,0.613976,0.0303263,0.0596077
2208,275,0,0.251268,0.56731,0.0488035,0.0862011
2209,264,0,0.546323,0.612176,0.0344821,0.0654865
2209,275,0,0.25611,0.569057,0.046123,0.0823733
2210,275,0,0.261471,0.569751,0.0462346,0.0827562
2211,275,0,0.267367,0.571431,0.0434599,0.0777109
2212,264,0,0.547315,0.609953,0.0373415,0.0707175
2213,264,0,0.547907,0.610745,0.0368729,0.0696322
2214,264,0,0.549001,0.610183,0.037688,0.0721131
2214,275,0,0.283777,0.570336,0.0449152,0.0829027
2214,277,0,0.500843,0.599935,0.0273596,0.0463999
2215,264,0,0.549788,0.613013,0.0359568,0.0691302
2215,275,0,0.288935,0.571817,0.0437745,0.0824944
2215,277,0,0.49925,0.599599,0.0275862,0.0457776
2215,278,0,0.345561,0.638258,0.0353937,0.0760953
2216,264,0,0.551148,0.612707,0.0362802,0.070224
2216,275,0,0.293569,0.575378,0.0394146,0.0740296
2216,277,0,0.499854,0.597492,0.0302046,0.050479
2216,278,0,0.344462,0.642678,0.0314371,0.0686406
2217,264,0,0.551494,0.611602,0.037904,0.0736715
2217,275,0,0.298346,0.573635,0.0408762,0.0774255
2217,277,0,0.499145,0.597627,0.0305158,0.05064
2218,264,0,0.551631,0.611226,0.0387179,0.0756688
2218,275,0,0.299581,0.575555,0.0367557,0.0737101
2219,264,0,0.551738,0.611428,0.0388106,0.0770262
2219,275,0,0.302517,0.578204,0.0348268,0.0722304
2220,264,0,0.5523,0.609955,0.0396255,0.0802839
2221,256,0,0.459273,0.558829,0.0355157,0.113279
2221,264,0,0.551765,0.609927,0.0389552,0.079832
2222,264,0,0.552228,0.609434,0.0386922,0.0808034
2222,275,0,0.32015,0.576176,0.0357558,0.0806509
2223,264,0,0.550698,0.608864,0.0390375,0.0821801
2224,264,0,0.550057,0.608431,0.0390117,0.0832259
2225,264,0,0.549516,0.608374,0.0387282,0.0835249
2225,280,0,0.739071,0.663258,0.0407427,0.145865
2226,264,0,0.54979,0.608737,0.0375535,0.0830214
2226,280,0,0.738579,0.662819,0.0404539,0.144161
2227,264,0,0.550017,0.609212,0.0356371,0.0808864
2227,280,0,0.737999,0.662402,0.0399179,0.142332
2228,264,0,0.549217,0.609309,0.0348597,0.0807344
2228,280,0,0.737931,0.662115,0.039827,0.141954
2229,264,0,0.547771,0.610061,0.0344254,0.0794166
2229,280,0,0.738408,0.662139,0.040226,0.142415
2230,264,0,0.545879,0.610416,0.0350193,0.0795281
2230,280,0,0.738352,0.662281,0.04038,0.142625
2231,264,0,0.545828,0.611235,0.0347739,0.0784078
2231,280,0,0.739603,0.660679,0.0406075,0.139629
2232,264,0,0.543837,0.611339,0.0358264,0.078567
2232,280,0,0.739612,0.660974,0.0414273,0.140159
2233,264,0,0.543721,0.6113,0.0365527,0.0787721
2233,280,0,0.738911,0.660095,0.0410278,0.13797
2233,282,0,0.42298,0.602266,0.027799,0.039436
2234,264,0,0.54362,0.611159,0.0370845,0.0788852
2234,275,0,0.378945,0.591073,0.0479108,0.0913845
2234,280,0,0.739139,0.660352,0.0416129,0.138915
2234,282,0,0.420346,0.602365,0.0272985,0.0387486
2235,264,0,0.54375,0.610911,0.0374754,0.0789072
2235,275,0,0.382698,0.589805,0.0522849,0.0992695
2235,280,0,0.739325,0.661084,0.0421801,0.13982
2236,264,0,0.543865,0.610313,0.0377644,0.0786781
2236,280,0,0.739314,0.660942,0.0422314,0.139194
2237,264,0,0.542609,0.610045,0.0389616,0.0785348
2237,280,0,0.737547,0.661973,0.0415791,0.140372
2237,287,0,0.457012,0.618643,0.0524578,0.0607119
2238,264,0,0.544764,0.610199,0.0392067,0.0793608
2238,280,0,0.737454,0.661806,0.0407814,0.139828
2238,287,0,0.453228,0.62099,0.0525655,0.0613709
2238,288,0,0.610712,0.590973,0.0439914,0.0623651
2239,264,0,0.546378,0.609066,0.0391631,0.0817369
2239,280,0,0.737483,0.661756,0.0403497,0.139844
2239,288,0,0.60552,0.593734,0.0439026,0.0617453
2240,264,0,0.547254,0.609043,0.0381367,0.0806957
2240,280,0,0.738692,0.660314,0.0402547,0.136721
2240,288,0,0.601356,0.596655,0.0430342,0.060265
2241,264,0,0.548056,0.609242,0.0373641,0.0796943
2241,275,0,0.39385,0.594727,0.0581488,0.123293
2241,280,0,0.739266,0.660644,0.0413425,0.137751
2241,287,0,0.444053,0.625583,0.0521187,0.0631144
2241,288,0,0.598152,0.597473,0.0446206,0.0630603
2242,264,0,0.547611,0.610524,0.0370066,0.0770355
2242,280,0,0.738722,0.660427,0.0412537,0.136786
2242,287,0,0.44445,0.626324,0.0510255,0.0632403
2242,288,0,0.594031,0.596804,0.0458212,0.0671439
2243,264,0,0.548585,0.60892,0.0378227,0.0786266
2243,280,0,0.737675,0.660876,0.0408197,0.137334
2243,287,0,0.445149,0.625863,0.0509509,0.0645475
2243,288,0,0.590195,0.599225,0.0437759,0.0670662
2244,264,0,0.547451,0.607241,0.040001,0.0814956
2244,280,0,0.737938,0.660654,0.0403026,0.13579
2244,287,0,0.44514,0.626213,0.050834,0.0636965
2244,288,0,0.586775,0.60068,0.040578,0.0653499
2245,256,0,0.582781,0.578259,0.0368129,0.109234
2245,264,0,0.548965,0.60741,0.0398828,0.083585
2245,280,0,0.737895,0.660866,0.0402453,0.135854
2245,287,0,0.444963,0.627386,0.0502624,0.062276
2246,256,0,0.580598,0.572272,0.0391801,0.121784
2246,280,0,0.73769,0.66122,0.0401558,0.136444
2246,287,0,0.445424,0.627624,0.0524686,0.0653237
2247,256,0,0.578503,0.572958,0.039303,0.123587
2247,264,0,0.545971,0.612024,0.0338846,0.0727754
2247,280,0,0.737295,0.66159,0.0400142,0.137698
2247,287,0,0.445778,0.627873,0.0510284,0.0634424
2248,256,0,0.576244,0.572493,0.0389711,0.1254
2248,264,0,0.544482,0.613703,0.0331773,0.0714042
2248,280,0,0.737199,0.661878,0.0397918,0.138219
2248,287,0,0.444762,0.627901,0.0501816,0.0620722
2249,280,0,0.737132,0.66142,0.0390725,0.136316
2249,287,0,0.444648,0.627839,0.0494044,0.0608793
2250,280,0,0.739669,0.659378,0.0400841,0.134018
2250,287,0,0.444466,0.631603,0.0470163,0.0569631
2251,264,0,0.536787,0.615566,0.0340425,0.0745652
2251,275,0,0.389776,0.629137,0.0498633,0.0965559
2251,287,0,0.443893,0.632369,0.0474449,0.0567328
2252,256,0,0.563553,0.578288,0.0353702,0.113908
2252,275,0,0.389782,0.616128,0.0581038,0.123681
2252,287,0,0.44307,0.631523,0.0480007,0.0563174
2253,275,0,0.390924,0.620295,0.0527179,0.117662
2253,287,0,0.443971,0.630853,0.0484082,0.0554889
2254,275,0,0.392177,0.615394,0.0558152,0.130141
2254,287,0,0.446651,0.62876,0.0506663,0.0577988
2255,275,0,0.392484,0.620953,0.0537204,0.123787
2255,287,0,0.447887,0.628112,0.0519655,0.0597793
2256,287,0,0.448222,0.626647,0.052011,0.0601236
2257,287,0,0.448248,0.625896,0.0512839,0.0601713
2258,256,0,0.541211,0.582583,0.0370241,0.114511
2258,287,0,0.448457,0.625717,0.0503398,0.0591484
2259,287,0,0.448959,0.626019,0.0482202,0.0566161
2260,287,0,0.449616,0.624968,0.0500292,0.0604768
2261,287,0,0.449151,0.623696,0.0502553,0.06328
2262,287,0,0.44908,0.622616,0.0470374,0.0615392
2263,287,0,0.448777,0.622839,0.0430404,0.0586136
2271,275,0,0.415878,0.607088,0.0276439,0.0767517
2274,256,0,0.486607,0.580328,0.0387781,0.123501
2275,256,0,0.486811,0.580583,0.0359821,0.118711
2275,287,0,0.424363,0.624583,0.0344859,0.0509774
2275,292,0,0.390238,0.654565,0.0416989,0.0642032
2276,292,0,0.390173,0.655265,0.0417046,0.063913
2277,292,0,0.389911,0.656078,0.0406297,0.0616058
2278,292,0,0.389982,0.655714,0.0413181,0.0622803
2279,292,0,0.389846,0.654096,0.0430809,0.0653344
2280,292,0,0.389583,0.65616,0.0421971,0.0639522
2281,292,0,0.390038,0.647175,0.0502771,0.0794161
2282,292,0,0.388825,0.638279,0.0573046,0.0963013
2283,292,0,0.391149,0.649098,0.0443776,0.0748844
2284,275,0,0.422368,0.619205,0.0294363,0.0680901
2284,292,0,0.39116,0.654145,0.0398705,0.0658097
2285,292,0,0.390935,0.653835,0.0399316,0.0650761
2286,296,0,0.345107,0.614905,0.0290845,0.114738
2287,296,0,0.344623,0.615445,0.0296786,0.1161
2288,296,0,0.345019,0.614061,0.0304485,0.118212
2289,296,0,0.346046,0.615087,0.0294604,0.115187
2290,296,0,0.344467,0.61393,0.0296905,0.116808
2291,297,0,0.362989,0.622289,0.0276668,0.0582268
2293,275,0,0.414513,0.617895,0.0312664,0.0639362
2294,275,0,0.41029,0.620726,0.0337741,0.0676944
2295,256,0,0.359646,0.605931,0.0314557,0.090345
2296,256,0,0.357636,0.605292,0.0309094,0.0895859
2298,296,0,0.332505,0.600312,0.0260942,0.0954553
2299,297,0,0.360554,0.613384,0.0351431,0.0788152
2300,275,0,0.398655,0.631264,0.0411071,0.0795217
2301,296,0,0.330833,0.603617,0.0245768,0.0904276
2302,296,0,0.330423,0.602588,0.0250156,0.0912791
2303,275,0,0.404883,0.62869,0.0396826,0.0843817
2303,296,0,0.329934,0.600498,0.0255232,0.0927539
2305,275,0,0.398735,0.628294,0.0432276,0.0955714
2306,296,0,0.327814,0.606388,0.0294449,0.105033
2307,275,0,0.393398,0.628193,0.0439455,0.100073
2307,296,0,0.326513,0.607203,0.032241,0.113654
2308,275,0,0.392556,0.627123,0.0434086,0.103139
2308,296,0,0.325272,0.603359,0.0318013,0.108983
2309,275,0,0.39262,0.631957,0.0405036,0.0941041
2310,275,0,0.393012,0.631473,0.0406621,0.0932888
2313,292,0,0.394705,0.647101,0.0398652,0.0611619
2314,292,0,0.395363,0.647745,0.0405605,0.0595283
2315,292,0,0.397349,0.641206,0.046296,0.0698515
2316,292,0,0.398048,0.641206,0.0454716,0.0679504
2317,292,0,0.398297,0.642445,0.0425355,0.0617667
2318,292,0,0.398731,0.639674,0.0452657,0.0676405
2318,299,0,0.439224,0.618997,0.0356691,0.0753216
2319,299,0,0.440722,0.617781,0.0378961,0.0788151
2320,299,0,0.443179,0.618551,0.0378204,0.0765232
2325,299,0,0.455521,0.617358,0.0415587,0.074162
2326,299,0,0.457707,0.61679,0.0443554,0.0766984
2327,299,0,0.458654,0.616409,0.0455672,0.0773693
2328,292,0,0.410836,0.637122,0.039986,0.0543462
2328,299,0,0.459622,0.615972,0.0463545,0.0784878
2329,292,0,0.411771,0.634511,0.0435072,0.0581699
2329,299,0,0.459115,0.615772,0.0457426,0.0792698
2330,292,0,0.413764,0.633323,0.0424478,0.0559942
2330,299,0,0.461504,0.615623,0.044849,0.0795654
2331,299,0,0.464691,0.616075,0.0431352,0.0780198
2332,292,0,0.416388,0.631177,0.0441318,0.0572632
2332,299,0,0.466065,0.616233,0.0416278,0.0756856
2333,275,0,0.342606,0.685316,0.0414037,0.0770319
2333,299,0,0.467331,0.615873,0.0410406,0.0746489
2334,275,0,0.343058,0.687477,0.041359,0.0733566
