frame,track_id,x1,y1,w,h,score,class
1678,106,444.31256103515625,569.9205322265625,41.443634033203125,58.839111328125,0.7041539549827576,0
1679,106,445.7289733886719,571.0269775390625,42.78826904296875,58.60546875,0.6286156177520752,0
1680,106,446.8232116699219,569.7405395507812,47.33624267578125,60.39068603515625,0.6156004667282104,0
1680,91,961.5181274414062,566.7434692382812,98.31268310546875,116.21343994140625,0.7604552507400513,0
1681,91,969.6529541015625,567.96044921875,91.921142578125,116.997802734375,0.79840087890625,0
1682,91,976.792236328125,570.33203125,70.496337890625,107.9244384765625,0.7600135803222656,0
1682,68,785.9251098632812,555.0038452148438,62.36370849609375,107.7930908203125,0.6336987614631653,0
1683,111,363.19903564453125,563.6929321289062,84.92642211914062,94.14520263671875,0.7393935918807983,0
1683,91,980.312255859375,564.2393798828125,76.564453125,116.91644287109375,0.7991220355033875,0
1683,68,785.7994384765625,555.0254516601562,63.9111328125,107.89398193359375,0.6498744487762451,0
1684,111,372.39703369140625,564.1724853515625,84.26681518554688,94.3641357421875,0.730582058429718,0
1684,91,982.7129516601562,562.216064453125,74.35955810546875,119.13299560546875,0.8238397836685181,0
1684,68,786.5267944335938,556.1475830078125,58.16326904296875,106.8515625,0.6668184995651245,0
1685,111,379.89300537109375,564.5092163085938,82.68310546875,92.60064697265625,0.65926593542099,0
1685,91,984.921630859375,562.9840087890625,77.1414794921875,116.16058349609375,0.8002350330352783,0
1685,68,786.459228515625,556.146240234375,57.4903564453125,106.88140869140625,0.661873996257782,0
1686,111,388.0536804199219,566.6795654296875,87.3775634765625,90.0118408203125,0.7452391982078552,0
1686,68,786.4227294921875,555.6215209960938,59.1287841796875,107.38385009765625,0.6513091325759888,0
1687,111,399.05718994140625,561.1009521484375,83.70794677734375,96.412353515625,0.8279901146888733,0
1687,102,475.0477294921875,564.49072265625,52.244140625,70.3037109375,0.6652339100837708,0
1687,68,785.4548950195312,554.4290771484375,65.977294921875,108.3623046875,0.6539777517318726,0
1688,111,406.412841796875,559.3291625976562,82.388671875,98.2294921875,0.7903313040733337,0
1688,102,483.79620361328125,563.7061157226562,44.94842529296875,71.136474609375,0.7218121886253357,0
1688,68,785.4261474609375,554.3670654296875,66.396240234375,108.33056640625,0.6552774310112,0
1689,111,412.4949645996094,551.8909912109375,85.062744140625,104.739013671875,0.7649934887886047,0
1689,102,486.0341491699219,557.7698974609375,44.444122314453125,79.38531494140625,0.6784659624099731,0
1689,68,785.55126953125,554.32373046875,66.0816650390625,108.31689453125,0.6568930149078369,0
1690,111,426.80474853515625,554.7698364257812,82.76202392578125,99.75787353515625,0.7363703846931458,0
1690,68,785.570068359375,554.1949462890625,66.0673828125,108.447509765625,0.659704864025116,0
1691,111,436.656005859375,555.4334106445312,84.24884033203125,97.81329345703125,0.7351392507553101,0
1691,68,785.628662109375,554.2018432617188,66.233642578125,108.51483154296875,0.6612071394920349,0
1692,111,438.5754089355469,549.5015869140625,93.42520141601562,103.781494140625,0.8117895722389221,0
1692,68,785.6152954101562,553.9830322265625,65.8077392578125,108.68505859375,0.6532057523727417,0
1693,111,445.38299560546875,553.9818115234375,90.3427734375,97.8785400390625,0.7904343008995056,0
1693,68,786.6287841796875,554.8621826171875,58.9156494140625,107.98486328125,0.6470195055007935,0
1694,111,448.606201171875,545.8922119140625,95.469482421875,111.651123046875,0.7952495813369751,0
1694,68,785.8181762695312,554.478515625,65.2060546875,108.03936767578125,0.6498425602912903,0
1695,111,446.2539367675781,545.97314453125,95.02902221679688,98.859375,0.6028358936309814,0
1695,68,786.3468017578125,554.2562255859375,61.918212890625,108.43890380859375,0.6575515866279602,0
1696,111,468.35888671875,548.1507568359375,94.5634765625,111.7503662109375,0.6227208375930786,0
1696,68,785.75048828125,553.5847778320312,61.1431884765625,108.897216796875,0.6140279173851013,0
1697,68,784.943115234375,553.8912353515625,66.686279296875,109.033935546875,0.657631516456604,0
1698,68,783.1922607421875,552.4764404296875,68.9578857421875,110.03009033203125,0.7097646594047546,0
1699,68,780.5429077148438,548.6024169921875,82.282470703125,114.38671875,0.707364022731781,0
1700,111,514.94384765625,542.7047119140625,88.18194580078125,119.0126953125,0.7196896076202393,0
1700,106,457.052978515625,565.4855346679688,62.40802001953125,74.703369140625,0.6984893679618835,0
1700,68,777.86962890625,549.5117797851562,82.03662109375,113.01385498046875,0.7151548266410828,0
1701,111,520.1334228515625,543.555419921875,95.54461669921875,119.7315673828125,0.8079893589019775,0
1701,106,460.8226318359375,561.0101318359375,68.92529296875,79.1640625,0.6440616250038147,0
1701,68,775.1123657226562,550.654052734375,84.2589111328125,112.438720703125,0.6921771168708801,0
1702,111,529.15869140625,541.4024047851562,95.6923828125,122.42449951171875,0.746004045009613,0
1702,106,463.2019958496094,567.0045166015625,67.52236938476562,73.33203125,0.6210912466049194,0
1702,68,774.0803833007812,548.6959228515625,84.891357421875,114.52001953125,0.6991128325462341,0
1703,111,535.5983276367188,537.8241577148438,99.779296875,129.79833984375,0.8420422673225403,0
1703,106,467.0964660644531,572.6314697265625,69.72018432617188,67.3922119140625,0.660305917263031,0
1703,91,1154.3770751953125,559.1580810546875,74.9190673828125,128.140625,0.7012773156166077,0
1703,68,772.7886962890625,549.3779296875,86.2584228515625,114.2457275390625,0.7075349688529968,0
1704,111,544.0343627929688,532.997314453125,102.28411865234375,135.47296142578125,0.8451015949249268,0
1704,91,1156.005615234375,560.2529296875,83.9959716796875,126.59234619140625,0.736181914806366,0
1704,68,771.444580078125,550.124755859375,85.2535400390625,114.079833984375,0.7097868323326111,0
1705,111,553.1829223632812,537.4752197265625,98.81781005859375,133.854736328125,0.7002249956130981,0
1705,91,1157.32470703125,562.142333984375,70.3802490234375,123.062255859375,0.7582458257675171,0
1705,68,769.1011962890625,547.80322265625,82.82666015625,117.158203125,0.6493733525276184,0
1706,111,563.71240234375,579.8707275390625,100.0545654296875,93.91650390625,0.642135739326477,0
1706,91,1159.627685546875,570.39990234375,77.66162109375,116.63763427734375,0.6097964644432068,0
1706,68,764.9727783203125,544.014892578125,83.4517822265625,121.1927490234375,0.6239109635353088,0
1707,111,571.7127685546875,538.0732421875,100.17315673828125,135.51007080078125,0.7379847764968872,0
1708,111,581.8878173828125,541.7503051757812,97.31878662109375,133.74676513671875,0.7881653904914856,0
1709,111,590.4501953125,538.6602783203125,98.650634765625,139.86187744140625,0.7819343209266663,0
1709,106,483.4442138671875,565.9622802734375,81.7022705078125,72.9691162109375,0.655390202999115,0
1710,111,597.1712036132812,531.3458251953125,101.5458984375,149.8077392578125,0.8398037552833557,0
1710,91,1156.146484375,574.88232421875,76.890380859375,113.674072265625,0.6342537999153137,0
1711,111,605.1407470703125,531.4344482421875,104.265869140625,149.06689453125,0.8516664505004883,0
1712,111,613.4390258789062,546.0906372070312,104.634521484375,137.0972900390625,0.7777223587036133,0
1713,111,621.7464599609375,567.2219848632812,102.1915283203125,117.58233642578125,0.8225902915000916,0
1714,111,632.782958984375,567.2928466796875,100.2498779296875,119.433837890625,0.8167299628257751,0
1715,111,641.0685424804688,565.3192749023438,102.576416015625,123.11572265625,0.8229729533195496,0
1716,111,648.2772216796875,559.8670654296875,102.3233642578125,131.030517578125,0.7741331458091736,0
1717,111,655.227783203125,568.1016845703125,105.2138671875,125.8646240234375,0.6111957430839539,0
1718,111,657.97265625,537.0196533203125,104.8817138671875,157.5081787109375,0.6946447491645813,0
1720,91,1149.5350341796875,558.902587890625,57.8148193359375,128.0797119140625,0.6022669076919556,0
1724,115,1437.875,531.8274536132812,81.818603515625,104.77447509765625,0.6524907946586609,0
1724,106,519.1931762695312,579.501708984375,50.49151611328125,60.4720458984375,0.6312100887298584,0
1725,115,1431.111083984375,535.5368041992188,81.278076171875,100.28594970703125,0.6689408421516418,0
1725,111,695.2205810546875,586.6519775390625,91.158203125,124.23870849609375,0.7424197196960449,0
1725,106,521.4312133789062,582.60009765625,52.78363037109375,57.75604248046875,0.6265639066696167,0
1725,91,1151.973876953125,562.8582763671875,55.728759765625,124.0419921875,0.7288399338722229,0
1726,115,1421.491455078125,538.8284912109375,80.40869140625,96.10235595703125,0.6029903888702393,0
1726,111,697.9571533203125,590.166259765625,98.2603759765625,123.2581787109375,0.804182231426239,0
1726,106,523.5894775390625,582.2268676757812,52.395751953125,57.95379638671875,0.6129316091537476,0
1726,91,1156.552490234375,564.5768432617188,64.568115234375,125.75244140625,0.776458740234375,0
1727,115,1412.8369140625,544.849365234375,71.512939453125,88.5831298828125,0.6771628260612488,0
1727,111,703.01611328125,592.5895385742188,96.84326171875,122.91668701171875,0.8107520937919617,0
1727,91,1157.5751953125,568.6077880859375,57.9385986328125,120.9052734375,0.7762566208839417,0
1728,115,1408.14404296875,545.6256713867188,71.521728515625,87.96307373046875,0.6315225958824158,0
1728,111,707.6805419921875,585.3363647460938,101.88275146484375,131.69732666015625,0.7893061637878418,0
1728,91,1152.1058349609375,564.8133544921875,65.4931640625,125.83355712890625,0.7974278926849365,0
1729,115,1400.13623046875,547.0481567382812,61.90771484375,85.89501953125,0.6227589845657349,0
1729,111,711.32958984375,584.6964111328125,102.00567626953125,133.58642578125,0.8081849217414856,0
1729,91,1145.9661865234375,564.203369140625,70.8265380859375,125.9100341796875,0.76820307970047,0
1730,115,1394.2310791015625,539.4635009765625,70.8963623046875,94.647216796875,0.6320054531097412,0
1730,111,715.0160522460938,579.9888916015625,104.90228271484375,137.97967529296875,0.8263278007507324,0
1730,91,1140.151123046875,560.9381103515625,75.1961669921875,131.51092529296875,0.8258282542228699,0
1731,115,1392.5179443359375,549.6995849609375,75.963134765625,85.42755126953125,0.6524321436882019,0
1731,111,718.7686767578125,579.8867797851562,111.306396484375,143.5821533203125,0.7113758325576782,0
1731,91,1138.796630859375,565.5230712890625,66.948486328125,124.83673095703125,0.8053693771362305,0
1732,115,1376.16455078125,542.2010498046875,77.8017578125,91.128662109375,0.619338870048523,0
1732,111,738.342041015625,587.2762451171875,99.3984375,137.883056640625,0.6403170824050903,0
1732,91,1134.0009765625,575.7298583984375,74.554931640625,111.0889892578125,0.6208831071853638,0
1733,117,1205.6685791015625,608.2146606445312,54.9019775390625,57.47076416015625,0.6254968643188477,0
1733,115,1368.658447265625,541.9266357421875,79.59716796875,92.58819580078125,0.754554271697998,0
1733,111,732.1995849609375,589.3690185546875,111.69854736328125,137.648193359375,0.7530673146247864,0
1734,115,1361.2197265625,536.6767578125,80.3720703125,98.6763916015625,0.7665241360664368,0
1734,111,736.4722900390625,588.794921875,112.69677734375,136.7493896484375,0.7867543697357178,0
1735,115,1351.8021240234375,534.044677734375,78.50537109375,102.16204833984375,0.8053795695304871,0
1735,111,745.46337890625,589.3917236328125,110.8963623046875,139.4569091796875,0.8151405453681946,0
1736,115,1338.7413330078125,529.43212890625,84.43408203125,104.733642578125,0.8152169585227966,0
1736,111,754.06396484375,588.8820190429688,108.22161865234375,142.5010986328125,0.8118472099304199,0
1737,115,1330.809326171875,528.3231811523438,85.3126220703125,107.6920166015625,0.8191341757774353,0
1737,111,763.996337890625,589.895751953125,103.3558349609375,142.52490234375,0.8249928951263428,0
1738,115,1321.9652099609375,528.4329833984375,83.086669921875,108.6402587890625,0.7761114835739136,0
1738,111,771.3444213867188,588.9359130859375,102.9188232421875,144.026611328125,0.8317829370498657,0
1738,68,720.3258056640625,593.6552124023438,62.092041015625,112.00091552734375,0.8090095520019531,0
1739,115,1316.40625,531.6417846679688,79.485595703125,104.47894287109375,0.7795534729957581,0
1739,111,784.472412109375,588.5911865234375,96.28564453125,145.4105224609375,0.8687663674354553,0
1739,68,721.4884033203125,593.0165405273438,67.6572265625,115.54522705078125,0.7901433110237122,0
1740,115,1305.6925048828125,535.1112060546875,79.9654541015625,103.3408203125,0.7842089533805847,0
1740,111,796.0909423828125,589.3065185546875,89.78466796875,145.5047607421875,0.8497185111045837,0
1740,68,723.5162353515625,595.9276123046875,69.6927490234375,115.45355224609375,0.8382898569107056,0
1741,111,802.9031982421875,590.904296875,86.22015380859375,145.381591796875,0.8619063496589661,0
1741,68,725.5738525390625,594.3099365234375,72.2315673828125,120.1900634765625,0.856865406036377,0
1742,111,811.5942993164062,593.5955200195312,88.83251953125,145.75653076171875,0.8699072599411011,0
1742,68,729.4046630859375,595.3538818359375,72.00018310546875,122.10406494140625,0.8360463380813599,0
1743,111,815.460693359375,595.0078125,81.7855224609375,144.119873046875,0.782721221446991,0
1743,68,728.6328125,599.857666015625,73.3948974609375,118.8087158203125,0.8643947839736938,0
1744,111,821.2523803710938,596.1591796875,84.2904052734375,145.783447265625,0.7641115784645081,0
1744,68,729.3949584960938,595.5892333984375,74.97711181640625,125.1517333984375,0.8340646624565125,0
1745,68,729.8135986328125,588.7897338867188,78.72900390625,137.55084228515625,0.8075059652328491,0
1746,68,730.6869506835938,602.761474609375,79.3326416015625,125.697021484375,0.8281137943267822,0
1747,68,730.4222412109375,604.7742309570312,74.3282470703125,123.285400390625,0.8407604694366455,0
1748,117,1154.15234375,564.5723876953125,88.070068359375,130.2535400390625,0.7992468476295471,0
1749,117,1155.7587890625,562.29931640625,87.404541015625,131.94818115234375,0.7528858184814453,0
1750,117,1156.00439453125,555.1531982421875,85.511962890625,138.11614990234375,0.6508575677871704,0
1751,117,1155.710693359375,552.2283325195312,85.842041015625,143.03704833984375,0.6262228488922119,0
1752,117,1155.08837890625,573.5069580078125,88.19970703125,120.6815185546875,0.785191535949707,0
1753,117,1156.625244140625,597.9588623046875,84.17822265625,95.80419921875,0.7821422815322876,0
1754,117,1158.9169921875,586.533447265625,80.4920654296875,105.4141845703125,0.7553956508636475,0
1755,117,1160.2628173828125,569.8020629882812,81.6075439453125,122.736328125,0.744945228099823,0
1755,111,912.380859375,598.454833984375,61.278076171875,172.6705322265625,0.8393378853797913,0
1756,117,1159.739013671875,565.9238891601562,91.66552734375,125.09033203125,0.7517524361610413,0
1756,111,923.68310546875,588.5052490234375,70.97265625,185.38037109375,0.6035342812538147,0
1757,117,1161.246826171875,567.9442138671875,92.351806640625,123.0465087890625,0.6163050532341003,0
1758,117,1166.41650390625,563.359130859375,89.47607421875,127.66650390625,0.7449456453323364,0
1758,68,762.4627685546875,600.6138916015625,103.06231689453125,78.8287353515625,0.6871989369392395,0
