video_name,frame,timestamp,track_id,x1,y1,x2,y2,score
test.mp4,631,21.03774653797734,4,678.6110835131917,551.9154402261782,748.2018734225087,673.7157138501733,0.7683171033859253
test.mp4,632,21.071086865295847,15,720.5348597579622,615.4979228765917,824.3903498371227,749.2011593467432,0.8500192761421204
test.mp4,632,21.071086865295847,9,1122.8210549675634,649.3891437273576,1224.9127515457824,765.3525099211658,0.3199082612991333
test.mp4,632,21.071086865295847,7,1308.718665152806,544.5762985348574,1397.051623535503,676.3253801589597,0.8493578433990479
test.mp4,632,21.071086865295847,4,672.8107197074601,546.8729237756856,745.5913617466065,676.0554834893592,0.8183255791664124
test.mp4,633,21.104427192614352,15,722.4034158802663,607.2566252513104,829.3858048126199,752.3176725368935,0.8444598913192749
test.mp4,633,21.104427192614352,14,910.319545859393,701.4059314327751,1015.1318663988,774.0218775699232,0.21766015887260437
test.mp4,633,21.104427192614352,9,1135.6677947025821,650.7707613057192,1227.4028174598868,766.2196909964285,0.10115617513656616
test.mp4,633,21.104427192614352,7,1301.948541530158,541.9594969632772,1392.1472099323807,678.4792112926636,0.8497048020362854
test.mp4,633,21.104427192614352,4,666.9693639866251,545.3724073200556,742.3761825816965,678.5896139614786,0.8103604316711426
test.mp4,634,21.137767519932858,15,725.3339647129852,604.4425666006986,831.3028173331983,756.2143002803206,0.8363405466079712
test.mp4,634,21.137767519932858,14,907.5430213492311,701.2212968006633,1005.5257622176518,771.9828386183286,0.38872531056404114
test.mp4,634,21.137767519932858,9,1102.5228256176122,669.8496320218424,1191.6517617496318,771.8275751847727,0.6123800873756409
test.mp4,634,21.137767519932858,7,1295.2064871723614,540.1290886216024,1385.727644611089,678.7219642319329,0.8339691758155823
test.mp4,634,21.137767519932858,4,661.966179698919,545.1841921307438,739.9429934166508,680.697211705019,0.7975406050682068
test.mp4,635,21.171107847251363,15,727.495441912183,603.7027408243612,832.1463084685724,759.3604681274078,0.8367835879325867
test.mp4,635,21.171107847251363,14,888.8860466569606,704.4703824079925,992.4101300441077,771.7014457355706,0.5318329334259033
test.mp4,635,21.171107847251363,9,1091.4284586120589,677.0834283920173,1177.810634225339,770.6926430602106,0.37962475419044495
test.mp4,635,21.171107847251363,7,1285.5014627874664,538.8032394468939,1374.3654147599793,678.4784991052375,0.8155763149261475
test.mp4,635,21.171107847251363,4,655.0203182416551,543.319048357276,737.2210494099081,681.4634058391948,0.8074798583984375
test.mp4,636,21.204448174569873,15,733.1046534580812,601.6673039185905,838.9778568923839,761.4389102126875,0.8438092470169067
test.mp4,636,21.204448174569873,9,1074.0130570899964,680.0552097480887,1165.371039654879,767.891551043398,0.57538902759552
test.mp4,636,21.204448174569873,8,654.8887398749428,597.4505923934526,732.8619209923131,680.4851487523385,0.4128390848636627
test.mp4,636,21.204448174569873,7,1274.007607166719,537.7026182057723,1363.1828065479167,679.5085357570629,0.7484865784645081
test.mp4,636,21.204448174569873,4,649.0663319321751,541.1976873788668,733.6137698478318,681.5383590475936,0.6128292083740234
test.mp4,637,21.237788501888378,15,737.619459555403,600.7011394399608,845.5471460477602,763.6662369466071,0.8486155271530151
test.mp4,637,21.237788501888378,9,1067.3239682763685,682.0669330850621,1160.5208714298021,765.7980351734645,0.7022469639778137
test.mp4,637,21.237788501888378,8,652.6744162399771,595.2663849989182,730.6160660242163,681.3265907273222,0.13303939998149872
test.mp4,637,21.237788501888378,7,1264.9573062547304,539.0509510096017,1354.1925288827608,681.4572565317981,0.6925147175788879
test.mp4,637,21.237788501888378,4,636.7551996389348,546.5243582886535,714.800615342351,683.8736582183199,0.591814398765564
test.mp4,638,21.271128829206884,15,739.7937613917023,600.6737166766534,846.394764459125,765.2539453017837,0.835021436214447
test.mp4,638,21.271128829206884,9,1065.8956401697312,683.318937745368,1159.0124295548528,763.956721432505,0.6128736138343811
test.mp4,638,21.271128829206884,8,641.9304266213112,598.3792009219251,720.5627387014879,683.4631945393651,0.16025465726852417
test.mp4,638,21.271128829206884,7,1254.4094665976324,539.6743127367668,1342.9374019192585,683.6159921746771,0.7107985019683838
test.mp4,638,21.271128829206884,4,628.7581761317181,549.2648600467093,701.5920004875532,684.7108389358897,0.7647216320037842
test.mp4,639,21.30446915652539,15,741.8100499662789,599.5663880339262,846.6540652113786,765.042250493236,0.8028424978256226
test.mp4,639,21.30446915652539,9,1061.5225557851545,686.4027848113755,1154.2354098715969,762.8437339036683,0.5344195365905762
test.mp4,639,21.30446915652539,8,625.6240186006717,603.204891472925,704.5346061573755,684.9619679864945,0.127952441573143
test.mp4,639,21.30446915652539,7,1245.4977669356967,540.5302520088123,1331.8154903055056,684.6948977998729,0.8092638850212097
test.mp4,639,21.30446915652539,4,621.1761209364287,542.9595078508785,694.2770199858161,681.9393824863464,0.6853966116905212
test.mp4,640,21.337809483843895,15,745.7283304580099,598.1393502563635,851.1697565119434,763.2951169914973,0.8109951019287109
test.mp4,640,21.337809483843895,9,1060.6269975011842,685.2162552908036,1154.7507948768152,761.7645220008964,0.5471611618995667
test.mp4,640,21.337809483843895,8,619.7604307823801,604.8259581129012,698.280853035445,685.4450586138457,0.11223679035902023
test.mp4,640,21.337809483843895,7,1234.477287478891,536.8578657653014,1321.6495373502935,685.747909815187,0.7418341040611267
test.mp4,640,21.337809483843895,4,615.8948093196308,542.5876973173682,690.3515167692264,683.0067383977045,0.4713243544101715
test.mp4,641,21.3711498111624,15,745.0367422847044,597.8472630363651,850.0611118994798,762.3733829325629,0.8384249806404114
test.mp4,641,21.3711498111624,9,1059.0867953775823,684.5202220450088,1155.2868789130853,762.5850436428708,0.7469357252120972
test.mp4,641,21.3711498111624,8,617.5673019454782,607.2155936443467,697.551639587972,686.8656289840217,0.21395264565944672
test.mp4,641,21.3711498111624,7,1224.4026268147277,530.5039724074303,1312.885521916356,687.426405710583,0.7895633578300476
test.mp4,641,21.3711498111624,4,611.6647303419409,556.0239674489711,685.7523283606868,687.7565774426245,0.465175986289978
test.mp4,642,21.40449013848091,15,739.0784758691592,596.1915039081614,840.1946776980777,761.1726793810731,0.8150215744972229
test.mp4,642,21.40449013848091,9,1057.8331618503078,679.5939010218452,1159.2028118988799,762.6838919536743,0.5780343413352966
test.mp4,642,21.40449013848091,8,626.4757177286258,617.5870808401398,702.1523592477442,690.6134288075837,0.13845252990722656
test.mp4,642,21.40449013848091,7,1213.2782352410804,524.1630045020922,1303.5332135310005,688.4861422346212,0.6928874254226685
test.mp4,642,21.40449013848091,4,607.9583503689146,540.5141583668781,686.0431439868937,683.0084664068006,0.6339843273162842
test.mp4,643,21.437830465799415,15,736.7511118237659,595.1400612833263,837.0833948216633,759.9560373622735,0.8319264650344849
test.mp4,643,21.437830465799415,9,1055.0939779834034,678.7155293447429,1160.679358092008,765.3667496312373,0.3941834568977356
test.mp4,643,21.437830465799415,8,612.1647758586247,615.4859702384526,692.7189996023272,689.431176378921,0.5522462129592896
test.mp4,643,21.437830465799415,7,1202.9185394771234,522.826013492049,1294.7566232868153,690.5255263383253,0.548984706401825
test.mp4,643,21.437830465799415,4,604.3704921831093,553.9122173175003,683.1655126451299,690.6788564430092,0.2760522663593292
test.mp4,644,21.47117079311792,15,733.7789784779312,595.4652131911395,832.8237250925182,760.2676584539159,0.8397478461265564
test.mp4,644,21.47117079311792,9,1051.953836120468,677.8357503445872,1160.759403488377,766.4048527136111,0.5170118808746338
test.mp4,644,21.47117079311792,8,602.0677135364479,613.5645352429226,687.0064944852352,689.446320825957,0.2388504147529602
test.mp4,644,21.47117079311792,7,1192.2012234549684,519.2886361797474,1286.4668725584556,691.0067519234061,0.7017707228660583
test.mp4,644,21.47117079311792,4,600.3515887641869,544.4663878210633,683.0710608409973,688.1676805600741,0.39929941296577454
test.mp4,645,21.504511120436426,15,731.7778107779228,597.5357019534022,829.9065407667534,761.0484334001399,0.8422473669052124
test.mp4,645,21.504511120436426,9,1047.3079019332936,679.843112360808,1155.600631296174,768.7430298638286,0.46883365511894226
test.mp4,645,21.504511120436426,8,595.3289095695003,613.9023868554361,681.012176928799,690.7776467662397,0.7041776776313782
test.mp4,645,21.504511120436426,7,1179.0525012221378,533.9167653414266,1272.6617607061403,696.6066767194303,0.7075814008712769
test.mp4,646,21.53785144775493,15,731.4471823156506,596.8894964336824,829.2370611303094,760.1423518524026,0.8606041073799133
test.mp4,646,21.53785144775493,9,1044.6331510344935,678.3607299717203,1152.9738949328212,770.1274918403358,0.5810865759849548
test.mp4,646,21.53785144775493,8,586.7640609229857,614.8612013072793,674.6976549941262,691.9982877303241,0.7668763995170593
test.mp4,646,21.53785144775493,7,1168.8572363277935,534.146713034937,1263.6147659634275,695.9254380765005,0.751510739326477
test.mp4,647,21.571191775073437,15,730.7670981281706,596.0973393696332,828.2062178173585,759.7641010249448,0.8729336857795715
test.mp4,647,21.571191775073437,9,1045.2545960356545,679.3275681932631,1156.0508192331297,772.2717276540776,0.37050214409828186
test.mp4,647,21.571191775073437,8,578.7262574306894,613.9459133072867,668.6031725104581,692.2781438616651,0.5843003988265991
test.mp4,647,21.571191775073437,7,1157.9187128282558,537.0470262664932,1252.7057543613616,695.1587021271224,0.49590036273002625
test.mp4,648,21.604532102391943,15,729.8904522747349,598.3191550351123,827.4279855526535,761.0968380935265,0.8714058995246887
test.mp4,648,21.604532102391943,9,1050.207022274612,669.4059236763004,1170.0027179365215,771.1173550854334,0.7163082957267761
test.mp4,648,21.604532102391943,8,572.9431234127392,616.8247784455781,661.8740587436789,693.0605654234486,0.3478558659553528
test.mp4,648,21.604532102391943,7,1148.5789048073343,538.3479865125901,1243.9372569156512,693.0760326610923,0.7635738253593445
test.mp4,648,21.604532102391943,4,574.9676656448477,553.5537444862149,661.5059149258717,693.1737243332299,0.26830217242240906
test.mp4,649,21.637872429710452,15,728.37382546668,599.2680472646304,825.0488921059607,761.9544985486963,0.8742989301681519
test.mp4,649,21.637872429710452,9,1050.4061603538628,663.3572116039799,1175.513478149344,770.1057991055446,0.7214244604110718
test.mp4,649,21.637872429710452,8,565.5911428457252,615.9860132293189,654.5325577892984,692.768708798032,0.6509139537811279
test.mp4,649,21.637872429710452,7,1138.9235905460685,540.2223092496588,1233.5564224923062,690.7242729484956,0.7711790204048157
test.mp4,650,21.671212757028957,15,727.2983870062909,598.6885434093285,824.6139702294994,761.8768869789783,0.8776859641075134
test.mp4,650,21.671212757028957,9,1050.0443256096787,658.6155225540484,1176.3137383090707,770.605998879064,0.6731643080711365
test.mp4,650,21.671212757028957,8,557.6033949799117,613.7689796363413,648.2665511925992,692.8576780001997,0.7892400026321411
test.mp4,650,21.671212757028957,7,1125.281279010036,540.1303997387495,1219.4809739695552,686.8052251120685,0.8366219401359558
test.mp4,651,21.704553084347463,15,727.2924298894026,598.8436079886385,825.3081007370721,761.791203384171,0.8766226172447205
test.mp4,651,21.704553084347463,9,1055.4391198462122,653.7494237318961,1179.3368116715174,769.3688473614022,0.6358240842819214
test.mp4,651,21.704553084347463,8,549.6621882855043,612.6953726454303,643.084114536799,693.5964588530605,0.6554807424545288
test.mp4,651,21.704553084347463,7,1121.7235854920423,535.7385762586448,1209.9905497113596,679.222287017423,0.3404172360897064
test.mp4,652,21.73789341166597,15,727.4009822184028,600.1192333451471,825.1216301563234,762.2101741346968,0.8753392696380615
test.mp4,652,21.73789341166597,9,1078.7376704478302,653.8704801443445,1187.8691159699397,768.1154136650899,0.588138997554779
test.mp4,652,21.73789341166597,8,541.6870608156136,613.767326529889,636.3846995470313,694.8399382382797,0.49664074182510376
test.mp4,652,21.73789341166597,7,1108.3571239010753,544.5881803625124,1198.411993295079,684.1201889277264,0.6058670282363892
test.mp4,652,21.73789341166597,4,535.4512506883586,585.32261188084,627.5028581840977,698.8210700065147,0.2904089093208313
test.mp4,653,21.771233738984474,15,727.9681085545184,599.0052645050134,825.3516791565106,761.1649866808978,0.8761622905731201
test.mp4,653,21.771233738984474,9,1085.7214291459454,654.0523502202292,1186.3365543904665,767.1733015425717,0.4921732544898987
test.mp4,653,21.771233738984474,8,534.1193163183978,609.1049875720863,627.87560124535,693.0806598713585,0.6478172540664673
test.mp4,653,21.771233738984474,7,1097.93515287309,577.6024489316503,1190.0444788291898,693.2022798934681,0.710953950881958
test.mp4,653,21.771233738984474,4,529.7224379031834,586.1182339813994,615.3557359424394,694.2838318216471,0.1396941840648651
test.mp4,654,21.80457406630298,15,728.9479387517699,597.0949255046451,826.7864340960941,760.4328450918665,0.8761951923370361
test.mp4,654,21.80457406630298,9,1091.8115635961747,659.1950266079031,1183.8314917899327,769.0050377954364,0.5282737612724304
test.mp4,654,21.80457406630298,8,532.4962078804276,612.3714408376811,624.9093975232145,697.5026311003794,0.6670879125595093
test.mp4,654,21.80457406630298,7,1087.8343770003382,590.9861894057711,1178.1437611025724,692.067853837816,0.7197439074516296
test.mp4,655,21.837914393621485,15,729.1989033928744,596.1547789131587,827.0238004640132,760.275866158815,0.8741003274917603
test.mp4,655,21.837914393621485,9,1095.159136923451,659.7508160458098,1181.2854729613798,768.79216417898,0.5040857195854187
test.mp4,655,21.837914393621485,8,531.2254858835373,618.5611603343364,620.2100619741267,708.1004799463842,0.1033039391040802
test.mp4,655,21.837914393621485,7,1067.6980150582065,559.1684411621279,1164.945123062879,676.5231490209503,0.7478870153427124
test.mp4,655,21.837914393621485,4,526.0495263893093,606.5262707358266,604.1133016387411,701.5622750842982,0.5999135971069336
test.mp4,656,21.871254720939994,15,729.4442350242723,596.4522089572532,827.2567863185211,760.8251846387426,0.8734581470489502
test.mp4,656,21.871254720939994,9,1100.5301822185147,659.6378887639175,1180.3520089502472,768.0440558551629,0.5161132216453552
test.mp4,656,21.871254720939994,7,1054.7236479819815,546.7500726322479,1151.4742082751166,671.6839053737009,0.7714818716049194
test.mp4,656,21.871254720939994,4,522.7512175708879,610.5913927066168,596.9592600744817,698.172745262758,0.720460832118988
test.mp4,657,21.9045950482585,15,729.7101317739608,596.770922126011,827.1604063310771,761.0534038262789,0.8722915649414062
test.mp4,657,21.9045950482585,9,1094.1147897349915,663.6833593546057,1176.113544952384,770.9165756896145,0.6920392513275146
test.mp4,657,21.9045950482585,7,1041.5331766010822,542.4137667428315,1139.88553521303,674.7525156511601,0.8249537944793701
test.mp4,657,21.9045950482585,4,513.6392264509445,611.1361761409817,582.7779044844697,693.918087513937,0.6537163257598877
test.mp4,658,21.937935375577005,15,730.1540471158955,596.6795665265075,827.5352340567226,761.0319515631846,0.8711118698120117
test.mp4,658,21.937935375577005,9,1097.8233405367657,665.7939533082271,1177.6632010478731,772.2894563308452,0.8104686141014099
test.mp4,658,21.937935375577005,7,1028.587842248933,540.491199794663,1127.4692646497272,677.1140735610885,0.8387871384620667
